1,0,0,0,0,0,0,0,0,0,25,2500,0,0
1,0,0,0,25,2350,0,0,500,0,0,0
0,1,0,0,25,2400,0,0,750,0,0,0
0,0,1,0,25,2350,0,0,1000,0,0,0
0,0,0,1,25,2325,0,0,1200,0,0,0
0,0,0,0,2,1850,0,0,1300,0,0,0
0,0,0,0,20,1600,0,0,1800,0,0,0
0,0,0,0,25,3500,0,0,2400,0,0,0
0,0,0,0,30,6900,0,0,2680,0,0,0
0,0,0,0,35,4000,0,0,3600,0,0,0
0,0,0,0,35,2350,0,1,3700,0,0,0
0,0,0,0,35,2000,0,0,3750,0,0,0
0,0,0,0,35,2350,0,0,3900,0,0,0
0,0,0,0,25,2000,0,1,4900,0,0,0
0,0,0,0,25,2100,0,0,5200,0,0,0
0,0,0,0,25,2100,0,1,5225,0,0,0
0,0,0,0,25,2100,0,1,5250,0,0,0
0,0,0,0,24,2050,0,1,5275,0,0,0
0,0,0,0,23,2000,0,1,5300,0,0,0
